propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
25185,JN418,Lake Hughes,CA,3500+,MF,rural,52,79,100,Y
89044,FT686,Rapelje,MT,7500+,SF,urban,65,52,100,N
70905,KL157,Georgiaville,RI,6000+,SF,rural,89,53,100,Y
69968,QG743,Lake Michigan Beach,MI,2500+,MF,rural,55,52,100,N
96872,AL040,Mooreland,OK,0.5+ acre,MF,urban,-5,25,100,N
69592,PP954,Glen Elder,KS,2000+,MF,urban,99,50,100,Y
23405,YR194,Eakly,OK,0.5+ acre,SF,rural,107,87,100,Y
36180,ZS590,Center Point,AL,10+ acre,MF,rural,60,53,100,Y
85454,NH716,Redmond,OR,3000+,MF,rural,60,62,100,N
78532,YR460,Hill View Heights,WY,6000+,MF,urban,70,25,100,N
01100,NH998,Utica,SD,5+ acre,MF,rural,50,55,100,N
00665,HS010,Richford,VT,1000+,SF,rural,-15,85,100,N
83188,OQ451,Pingree,ND,1+ acre,SF,rural,115,35,100,Y
23251,IV902,Red Mills,NY,5+ acre,MF,rural,82,79,100,Y
60183,SA221,Unionville,MT,2000+,SF,urban,52,85,100,Y
96051,DG644,Attica,IN,1500+,SF,rural,65,50,100,N
35912,MO271,Aura,MI,6000+,SF,urban,65,76,100,N
55341,OT095,Rogue River,OR,5+ acre,SF,urban,100,50,100,N
80168,KY707,Washington,DC,2000+,MF,urban,50,57,100,Y
78219,QE345,Waipahu,HI,1000+,MF,rural,55,60,100,Y
01876,WB711,Bristol,TN,1500+,MF,rural,50,60,100,Y
81941,CC507,Fairhope,PA,4000+,SF,rural,35,50,100,Y
20381,JW210,Frederiksted,VI,1000+,SF,rural,107,25,100,Y
73819,YD783,Frederickson,WA,3000+,SF,urban,75,52,100,N
56651,TS773,McNeal,AZ,1+ acre,MF,rural,95,57,100,Y
86764,QS779,Canóvanas Zona Urbana,PR,2000+,MF,urban,5,55,100,Y
86727,HM932,Washington,DC,1+ acre,MF,rural,5,53,100,Y
31389,ET844,Caribou,ME,3000+,SF,rural,-15,35,100,Y
90293,VX450,Buckland,AK,4500+,MF,urban,109,64,100,Y
78239,KW423,Rosston,OK,6000+,MF,rural,0,71,100,N
05491,BN259,Leonard,MO,3000+,MF,rural,52,52,100,N
10062,DL577,Stony River,AK,3000+,SF,urban,112,64,100,N
69398,XL900,Virgie,KY,2+ acre,MF,urban,82,76,100,N
44152,LE909,Lincoln,WA,7500+,SF,urban,52,71,100,N
53042,ZT072,South Barre,VT,0.5+ acre,MF,urban,-5,49,100,Y
27047,NE247,Parcelas de Navarro Comunidad,PR,6000+,MF,rural,35,53,100,Y
52678,YL860,Garrison,MN,0.25+ acre,SF,urban,102,71,100,N
59412,MJ875,Saint Paul,OR,0.5+ acre,SF,urban,0,52,100,N
12974,YJ614,Bingham Farms,MI,0.25+ acre,SF,urban,5,62,100,Y
85272,FB180,Bowling Green,KY,4000+,SF,rural,102,85,100,N
78916,OP511,Higbee,MO,0.5+ acre,MF,urban,70,79,100,N
43064,SM420,Tonica,IL,10+ acre,SF,rural,89,87,100,Y
18763,BS081,Naples,ME,3500+,MF,rural,35,55,100,Y
31554,HR738,Long Pond,ME,2500+,SF,rural,60,79,100,Y
41940,ES454,Willow City,ND,1000+,SF,urban,45,52,100,Y
66913,JW274,Chepachet,RI,1500+,SF,urban,45,55,100,Y
41261,HJ297,Washington,DC,4000+,SF,urban,52,55,100,N
30295,AV556,Sturgis,SD,5+ acre,MF,urban,82,64,100,N
57006,NL139,Funk,NE,5000+,SF,urban,99,50,100,Y
12742,TH011,Rockwood,OR,3000+,SF,urban,35,79,100,Y
41804,DH608,Halethorpe,MD,2+ acre,MF,rural,115,64,100,N
07756,NZ858,Twin Mountain,NH,5000+,MF,rural,60,71,100,N
06492,SX700,Louise,MS,1+ acre,MF,rural,112,53,100,N
08563,ZY277,East Sandwich,MA,2500+,SF,rural,5,76,100,N
29602,VG338,Todd Creek,CO,5000+,SF,urban,107,25,100,N
69253,AL569,Peoria,CO,0.5+ acre,SF,urban,102,53,100,N
63962,UV064,New Zion,SC,1500+,MF,urban,70,86,100,N
92626,JO138,Cowpens,SC,0.5+ acre,MF,rural,70,52,100,N
40435,XX933,Wilkinson,MS,10+ acre,SF,rural,95,79,100,N
82963,CP975,Keauhou,HI,10+ acre,SF,rural,45,85,100,Y
39626,AW925,Ghent,OH,7500+,MF,rural,65,52,100,Y
55633,FV135,Plaza,WA,4500+,MF,rural,40,84,100,N
45192,GS359,Owings,MD,0.25+ acre,SF,urban,52,50,100,Y
91029,BH530,Buffalo,WV,1+ acre,SF,rural,65,52,100,Y
27647,PI000,Glenbrook,NV,5+ acre,MF,urban,50,52,100,N
84879,IK937,Barnum Island,NY,6000+,SF,urban,115,49,100,N
00095,MG976,Sweet Grass,MT,5000+,MF,urban,55,60,100,N
40579,ZS369,Caddo Gap,AR,0.25+ acre,SF,rural,0,79,100,Y
88506,RA782,Farmington,PA,0.5+ acre,SF,rural,45,52,100,Y
18722,OR907,Ida,MI,4500+,SF,rural,77,87,100,N
39295,TV806,Oak Grove,MO,0.5+ acre,SF,urban,35,62,100,Y
68269,UJ967,Randolph,NE,4500+,SF,rural,109,52,100,Y
70018,RD380,Lincoln,AL,3000+,MF,rural,100,25,100,Y
96655,QZ015,Connersville,IN,6500+,MF,rural,102,52,100,Y
76378,NJ386,Hanceville,AL,0.5+ acre,MF,urban,60,62,100,Y
91244,ES934,Haverstraw,NY,4500+,MF,rural,-5,84,100,Y
68452,IR570,Big Spring,KY,2000+,SF,rural,109,25,100,N
66715,RU741,Telford,TN,1000+,SF,urban,77,87,100,N
17858,SJ562,Cogswell,ND,2500+,MF,rural,82,76,100,N
62156,FQ353,Tutu,VI,4000+,MF,urban,100,50,100,N
55457,QW333,Ellendale,DE,2000+,SF,rural,45,57,100,Y
13600,KV882,Dunseith,ND,10+ acre,SF,rural,40,87,100,N
84847,SS481,Candelero Abajo Comunidad,PR,1000+,MF,rural,115,53,100,N
16392,MY455,Sun Valley,AZ,0.25+ acre,SF,rural,82,57,100,N
98008,LI970,Plaquemine,LA,4500+,MF,urban,75,86,100,N
91238,JP476,Saranac,MI,0.5+ acre,SF,rural,99,76,100,Y
73867,HZ824,Troup,TX,4500+,SF,rural,102,60,100,Y
61869,MH678,Drexel,FL,6500+,SF,urban,5,64,100,Y
26562,HL074,Milan,TN,0.25+ acre,MF,rural,77,25,100,Y
82697,SC825,Blanding,UT,0.25+ acre,SF,urban,95,84,100,N
45068,SR530,Washougal,WA,5+ acre,MF,rural,102,49,100,Y
51316,KC795,Belle,WV,6000+,MF,urban,0,86,100,N
79955,PB960,Calvin,IL,0.25+ acre,MF,rural,82,84,100,N
30383,OJ154,Autryville,NC,2000+,MF,urban,89,35,100,N
26755,LW897,Washington,DC,1+ acre,SF,rural,82,35,100,Y
36288,ZG060,Tipton,IN,0.25+ acre,SF,rural,102,52,100,N
14716,ZC452,Manchester-by-the-Sea,MA,1500+,MF,urban,60,84,100,N
89191,PH147,Waikapū,HI,2000+,SF,rural,112,76,100,N
24108,LO088,Washington,MS,2000+,SF,urban,107,50,100,Y
72246,UH002,Naples,NY,1500+,MF,urban,81,86,100,N
38357,MP492,Lamy,NM,2+ acre,MF,rural,-15,53,100,Y
51174,MW123,Chadbourn,NC,3500+,SF,urban,40,76,100,N
02259,SW290,North Potomac,MD,1000+,SF,urban,50,57,100,N
14998,JC397,Lānaʻi City,HI,6500+,SF,rural,112,85,100,Y
36321,CH046,Egypt,MA,6000+,MF,urban,60,76,100,Y
52805,CR024,Edgewater,MD,4500+,MF,urban,65,79,100,N
44499,OP520,Tchula,MS,7500+,MF,rural,102,84,100,N
08089,HD999,Washington,DC,3500+,SF,rural,60,79,100,Y
58741,NS607,Comus,MD,2000+,SF,urban,107,35,100,N
29486,PJ250,Incline Village,NV,10+ acre,SF,urban,89,85,100,N
27889,RT918,Patesville,KY,3000+,SF,rural,112,50,100,Y
77592,WJ078,York,PA,4000+,SF,rural,100,57,100,Y
25266,HH178,Washington,DC,3500+,SF,urban,50,52,100,Y
56543,HD249,Town Creek,AL,3000+,MF,rural,70,64,100,N
51052,JO700,Arlington,VA,6000+,MF,rural,99,79,100,N
59619,KF032,South Beloit,IL,5+ acre,SF,rural,115,64,100,N
77077,RW560,Leatherwood,KY,1+ acre,MF,urban,-5,85,100,Y
43562,JZ408,Maunawili,HI,2+ acre,SF,urban,52,60,100,Y
54807,NQ664,Riverbend,MT,1000+,SF,rural,99,71,100,N
94729,VZ297,Adin,CA,5+ acre,MF,urban,55,55,100,Y
07921,WS655,Oak Hall,VA,2000+,SF,urban,35,86,100,N
01282,XI521,Wetonka,SD,1500+,SF,rural,95,85,100,N
38088,XU498,Germantown,TN,4000+,SF,urban,55,86,100,Y
55809,IE014,Lāʻie,HI,1500+,SF,urban,99,62,100,N
38846,GZ534,Black River,MI,2000+,MF,rural,-15,55,100,N
16272,TL182,Lauderhill,FL,1500+,SF,rural,50,35,100,N
00011,HE944,Arcadia Lakes,SC,5+ acre,MF,rural,115,62,100,Y
37348,MY430,Lake Tanglewood,TX,1000+,MF,urban,5,49,100,N
41130,JC019,Panora,IA,2500+,MF,urban,45,49,100,Y
16422,EX792,Bolan,IA,5000+,MF,rural,77,62,100,N
43586,GV428,Lumberton,FL,0.5+ acre,SF,rural,81,53,100,Y
42052,AL710,Pleasant View,UT,10+ acre,MF,rural,-5,52,100,Y
86317,WW863,Hockessin,DE,2+ acre,MF,rural,5,52,100,N
95198,DE472,West Burke,VT,2000+,MF,rural,81,55,100,N
18103,WH830,Funny River,AK,1+ acre,MF,urban,60,76,100,N
59432,LB750,Paradise Valley,AZ,3500+,SF,urban,-5,60,100,Y
03194,FU067,Wittenberg,MO,3500+,MF,urban,-5,55,100,N
45057,FH093,Annex,OR,7500+,MF,urban,115,71,100,Y
41202,PK275,Bala-Cynwyd,PA,4500+,MF,urban,109,84,100,N
61351,AT171,Boardman,OH,7500+,SF,urban,102,35,100,Y
26975,EF755,Goffstown,NH,2500+,SF,rural,77,60,100,Y
87415,EN000,Cortland,NE,3000+,MF,rural,50,55,100,Y
59669,DO907,Round Rock,AZ,3000+,SF,rural,100,62,100,Y
19146,KT387,Cutter,AZ,3000+,SF,rural,45,62,100,Y
00195,NR061,Washington,DC,6500+,SF,rural,99,57,100,N
68919,JF322,Luzerne,PA,3000+,MF,urban,70,50,100,Y
69599,PI287,West Point,OH,10+ acre,SF,urban,50,49,100,N
98851,YH965,Honoraville,AL,6500+,SF,rural,89,84,100,N
27151,PC881,Livermore Falls,ME,2+ acre,MF,urban,50,52,100,N
00440,WC266,Coral Bay,VI,7500+,SF,rural,109,76,100,N
24717,EH739,Weleetka,OK,6500+,MF,urban,35,50,100,Y
65916,FL734,Haile,FL,5000+,SF,urban,115,79,100,Y
27047,VP548,Satanta,KS,6500+,SF,urban,5,55,100,Y
57029,UN053,Lignite,AK,3500+,MF,rural,-15,87,100,Y
64643,HH147,Covington,TN,1500+,MF,urban,35,79,100,N
88107,SM107,Adams,MA,7500+,SF,urban,70,57,100,Y
63104,ND223,Manila,AZ,0.25+ acre,SF,rural,107,71,100,N
04594,TT821,Monmouth,OR,1500+,SF,rural,107,84,100,Y
78351,QE603,Burgess,MO,6000+,SF,urban,65,52,100,N
44454,GO435,Wailea,HI,1500+,SF,urban,52,76,100,Y
80632,KP749,Reynolds,ND,3000+,MF,urban,70,79,100,N
95725,NK169,Comunas,PR,4000+,SF,urban,115,60,100,N
46982,IV368,Cross Lake,MN,1+ acre,MF,urban,112,62,100,Y
30381,SF787,Cliffwood Beach,NJ,5+ acre,SF,urban,81,50,100,N
97877,WI358,Woodson,AR,1000+,SF,rural,50,52,100,Y
85148,UF805,Kingsport,TN,3000+,MF,urban,99,49,100,Y
04132,YD914,Ledyard,IA,0.25+ acre,SF,rural,-15,62,100,Y
78679,QX752,Kiana,AK,1000+,MF,rural,45,86,100,N
79734,NZ735,Genoa City,WI,5+ acre,MF,rural,0,55,100,N
58327,NG341,Houck,AZ,0.5+ acre,MF,rural,77,62,100,Y
29267,VM802,Dardanelle,AR,0.25+ acre,SF,urban,82,79,100,N
67232,ES934,Washington Grove,MD,1000+,SF,urban,-5,35,100,Y
56805,AV218,Cumberland,KY,2000+,SF,urban,52,64,100,N
48069,IQ816,Imlay,NV,1500+,MF,urban,52,25,100,N
41520,NM150,Nelson,NV,10+ acre,SF,rural,70,57,100,Y
68110,GJ362,Malden,MA,1+ acre,MF,urban,-15,50,100,Y
67825,GP070,Espino Comunidad,PR,4500+,MF,rural,100,77,100,Y
54470,XX122,Talmage,CA,5000+,MF,urban,60,84,100,Y
64194,AW765,Jacksonburg,WV,6000+,SF,rural,0,35,100,N
46475,BJ220,Farmington,MS,3500+,SF,urban,45,76,100,N
54044,RJ063,Orocovis,PR,0.5+ acre,MF,urban,0,77,100,N
08426,SK453,Haverhill,IA,2000+,SF,rural,99,84,100,Y
66429,RB934,Collbran,AL,1500+,SF,urban,100,71,100,N
62149,OQ691,Hosmer,SD,3000+,MF,rural,77,57,100,Y
85977,DV066,Beatty,NV,4500+,SF,urban,70,25,100,N
32502,AV184,Brookside,DE,2500+,MF,rural,100,87,100,Y
39582,ER368,Magnolia,DE,6500+,SF,rural,95,35,100,Y
86824,JN857,Trotwood,OH,3000+,SF,rural,45,53,100,N
62131,OG390,College City,CA,3500+,SF,urban,-15,86,100,N
93798,WJ126,Rosa Sánchez Comunidad,PR,3500+,MF,rural,109,79,100,N
33502,MV904,Mangham,LA,4000+,MF,urban,70,53,100,Y
51135,NH087,Fairlawn,VA,10+ acre,SF,rural,60,77,100,N
05734,FR673,Gulkana,AK,4000+,MF,rural,-15,62,100,Y
91941,CA241,Cheswold,DE,3500+,SF,urban,45,62,100,Y
29469,NR392,Troy,OR,10+ acre,MF,urban,115,79,100,Y
95236,HY137,Littlerock,WA,5+ acre,MF,urban,112,76,100,Y
91902,EP331,Nixon,NV,5+ acre,MF,rural,82,55,100,N
84013,JY549,Goodsprings,NV,2+ acre,MF,urban,5,60,100,Y
81068,EY879,Watertown,SD,5+ acre,SF,urban,65,86,100,N
97832,UI878,Grand Forks,ND,3000+,SF,urban,109,87,100,N
18103,RP704,Rupert,GA,1000+,SF,rural,81,50,100,Y
53960,PH854,Watch Hill,RI,0.5+ acre,SF,rural,89,77,100,N
04136,WL736,Winchester,NV,1+ acre,SF,urban,45,25,100,N
48181,QG891,Danielson,CT,7500+,MF,rural,81,62,100,Y
49562,FZ120,Buckeye,AZ,7500+,SF,urban,109,60,100,Y
23098,GR411,Miranda Comunidad,PR,0.25+ acre,SF,rural,45,71,100,Y
80658,MA197,Hereford,CO,0.5+ acre,SF,rural,40,86,100,N
46943,ZC861,East Merrimack,NH,3000+,SF,rural,77,84,100,N
56920,MM658,Santa Rita,MT,6500+,SF,urban,81,79,100,N
80058,CH032,Kenton,DE,0.25+ acre,MF,urban,70,53,100,Y
49821,GJ686,Mount Holly,SC,1500+,MF,rural,81,50,100,Y
67001,FR434,Chester,WV,1000+,SF,urban,-15,50,100,N
64395,QS766,Seward,AK,3000+,SF,urban,70,52,100,N
97838,FT595,Tougaloo,MS,2+ acre,MF,rural,-15,71,100,Y
77702,TV318,Maricao Zona Urbana,PR,3500+,SF,urban,102,60,100,N
53287,UI705,Elliott,AR,5000+,MF,urban,55,86,100,Y
34331,ZR446,Darlington,NJ,5000+,SF,rural,81,52,100,Y
59008,FM189,Lake Fork,ID,7500+,MF,urban,99,71,100,N
86820,XV376,Verdigre,NE,6500+,MF,rural,112,76,100,N
62668,AS343,Elmwood Park,NJ,6000+,SF,urban,77,52,100,N
16196,KT288,Forest City,IL,7500+,MF,urban,107,85,100,Y
26559,VL880,Lonetree,WY,4000+,MF,rural,5,84,100,N
93389,TM814,Madras,OR,2000+,MF,rural,102,35,100,Y
52660,FN913,Hardy,MT,4500+,SF,urban,112,64,100,N
18823,BJ686,Joslin,IL,5000+,SF,urban,40,57,100,Y
32957,MJ700,Buffalo Chip,SD,5+ acre,MF,urban,60,76,100,Y
04830,NR611,Forest Lake,IL,5+ acre,SF,urban,99,53,100,Y
02281,EP056,Springdale,ID,2+ acre,SF,rural,112,87,100,N
33273,UM225,Linden,TN,6500+,SF,urban,82,50,100,Y
03008,WV769,Icard,NC,5000+,MF,urban,89,64,100,N
50137,GQ260,Schroon Lake,NY,3000+,SF,urban,-15,55,100,N
86168,XB587,Almanor,CA,1500+,MF,urban,77,77,100,N
99562,HU376,Cranston,RI,1500+,MF,rural,102,87,100,N
56431,KE689,Ludell,KS,4500+,SF,rural,55,35,100,Y
63574,CH927,Greer,SC,6500+,MF,rural,75,85,100,Y
95012,ZJ414,Ontario,CA,1500+,SF,urban,0,87,100,Y
17020,FE476,Crystal Springs,MS,4000+,MF,urban,5,52,100,Y
88057,PI503,Markleville,IN,5000+,SF,urban,50,64,100,Y
82445,GQ173,Richmond,VT,1500+,SF,rural,-15,25,100,Y
53382,OB280,Baggs,WY,3000+,MF,urban,60,50,100,Y
47052,JA072,Waterville,IA,7500+,MF,urban,45,49,100,Y
58900,GX969,Mission Hill,SD,0.5+ acre,MF,urban,55,79,100,N
97636,VH357,Clyman,WI,4000+,MF,rural,60,35,100,N
99452,OM847,Grant-Valkaria,FL,1000+,SF,rural,75,49,100,N
51072,YR973,Belleville,RI,2000+,SF,urban,70,52,100,N
80981,ZB821,Frankfort,IN,2500+,MF,rural,77,76,100,Y
07958,QV876,Edgerly,LA,5000+,MF,rural,0,52,100,N
44791,MH502,Buell,MO,3500+,MF,urban,5,84,100,Y
10729,EE879,Mill Spring,MO,4500+,MF,rural,99,50,100,Y
42918,JU115,Winslow,ME,6500+,MF,urban,100,76,100,Y
37377,JP114,Rolette,ND,2+ acre,MF,urban,50,57,100,Y
61934,HR738,Columbia,CA,1000+,MF,rural,100,35,100,N
05259,PN693,Spencer,MA,10+ acre,MF,rural,89,76,100,Y
14994,FT994,Bingham,IA,6000+,MF,urban,77,85,100,Y
09594,NQ492,Columbia City,OR,1500+,SF,rural,65,52,100,N
70771,HH451,Statenville,GA,5+ acre,SF,rural,55,76,100,N
51381,FE879,Pike Road,NC,3500+,MF,rural,60,77,100,Y
29172,PV907,Stevenstown,WI,1500+,MF,rural,0,52,100,Y
46610,AX456,Homer,GA,2500+,MF,urban,45,79,100,N
23937,AX517,Cambridge,VT,3500+,MF,rural,107,84,100,N
95152,ZF389,Lebanon,NJ,4500+,MF,rural,-15,60,100,Y
19191,YV517,Chaseley,ND,5000+,MF,rural,89,25,100,N
04391,CZ187,Pine Hills,FL,2+ acre,MF,rural,65,62,100,Y
65014,KI014,Nikiski,AK,6500+,SF,rural,82,52,100,N
61165,VM486,Golf View,NJ,1500+,SF,rural,95,50,100,N
80901,EE208,Lānaʻi City,HI,2500+,SF,rural,40,77,100,Y
68931,QG333,Burt,MI,4500+,MF,rural,82,55,100,Y
72223,KS169,Frazer,MT,4500+,MF,urban,95,52,100,Y
92151,FE025,Clinton,MN,1+ acre,MF,rural,70,35,100,Y
16362,DN741,Plum Branch,SC,6000+,SF,urban,102,35,100,N
62387,SB691,Fountain Valley,CA,2+ acre,MF,urban,77,62,100,N
29418,QM407,Lafourche,LA,1500+,MF,rural,112,53,100,Y
87384,QN721,Cacao,PR,5000+,MF,urban,35,35,100,N
87287,SC932,Winborn,MS,2+ acre,MF,urban,109,85,100,Y
35801,XM339,Fairport Harbor,OH,6500+,MF,urban,35,52,100,Y
31430,YG201,Sidney,IN,5000+,MF,urban,77,25,100,Y
94825,FD276,Twin Grove,IL,0.25+ acre,SF,rural,35,57,100,N
82077,MO284,Walland,TN,0.25+ acre,SF,rural,0,86,100,N
27579,ZU919,Stevens Point,WI,1500+,MF,urban,99,77,100,N
65000,VQ381,Curtis,NE,3000+,MF,rural,100,86,100,Y
29291,PP812,Hāna,HI,2000+,MF,urban,82,35,100,Y
59191,KJ335,Wesley Chapel,NC,0.5+ acre,MF,urban,102,85,100,Y
67509,ZL104,Stebbins,AK,6500+,MF,urban,70,53,100,N
82384,IF215,Washington,DC,4500+,MF,rural,81,60,100,N
67556,EL277,Garden Valley,ID,7500+,SF,rural,-5,35,100,N
23446,BB190,Kittredge,CO,6500+,SF,urban,109,86,100,N
23702,NQ210,New Washoe City,NV,0.25+ acre,MF,urban,81,76,100,Y
92417,FF183,Jonancy,KY,0.5+ acre,MF,rural,100,87,100,N
91812,UF090,Moore,MT,6500+,MF,rural,89,76,100,Y
56507,XV784,Glen Allen,AL,0.25+ acre,SF,urban,-15,35,100,N
37728,IE491,Cornelius,OR,6000+,MF,urban,70,62,100,Y
79408,GZ975,Freedom,OK,6500+,SF,rural,0,77,100,Y
72481,NF739,Duque Comunidad,PR,2+ acre,MF,urban,115,55,100,Y
99638,PB135,Gerty,OK,0.25+ acre,SF,urban,82,85,100,Y
79740,TL385,Stansbury park,UT,3500+,MF,rural,-15,50,100,N
87710,FF081,Puhi,HI,4000+,SF,rural,100,86,100,N
03970,BM418,Greene,RI,0.5+ acre,MF,rural,35,25,100,Y
25928,ZK130,Black Butte Ranch,OR,1000+,MF,rural,95,25,100,Y
45751,UC346,Pierce,OK,10+ acre,SF,urban,52,62,100,Y
54201,IQ756,Eagle Lake,ME,6000+,MF,urban,0,76,100,Y
14890,FS744,Sunnyside,WA,5000+,SF,urban,102,84,100,Y
47568,WU840,Burns,CO,3500+,MF,urban,95,35,100,Y
53444,II590,Fairview,IL,2500+,SF,urban,40,64,100,Y
91388,XD007,Dilley,TX,2+ acre,SF,urban,109,52,100,Y
41221,KV842,Eureka,NV,4500+,MF,urban,75,86,100,N
02707,PB993,Elkhart,IN,10+ acre,SF,rural,77,85,100,N
21986,YR502,Turah,MT,10+ acre,MF,urban,95,77,100,N
55563,XS260,Lyden,NM,3000+,MF,urban,70,52,100,Y
43799,KE689,Chester,AR,1500+,SF,rural,109,57,100,N
01488,EX792,Nāʻālehu,HI,2500+,SF,rural,0,60,100,N
69904,AY526,Fisher,IL,3000+,SF,urban,70,57,100,N
75085,UH840,Greenbrae,CA,0.5+ acre,MF,rural,102,85,100,N
60384,HE452,Gilmore City,IA,10+ acre,MF,urban,112,25,100,Y
22494,PM845,Harlan,KY,5+ acre,SF,rural,0,53,100,N
47188,XK384,Milford Mill,MD,5000+,MF,rural,65,49,100,Y
84527,II322,Merriam,IN,7500+,MF,urban,65,79,100,Y
63967,XW608,Florence,IN,5000+,MF,rural,60,53,100,N
50758,PD005,Seward,PA,4000+,MF,rural,77,86,100,N
69522,XA268,Green Valley,WI,3500+,SF,urban,75,87,100,N
83612,SO805,Scandia,WA,0.5+ acre,MF,rural,60,76,100,Y
00884,HW562,Pilot Knob,MO,1000+,MF,rural,-5,35,100,Y
27907,QX845,Hull,MA,7500+,SF,rural,112,57,100,Y
65408,FB118,Lebo,KS,3500+,SF,rural,50,57,100,N
80187,BL623,Hillsboro,WV,3500+,MF,urban,0,35,100,N
45558,OM305,Madisonville,TN,1000+,MF,urban,100,52,100,Y
94407,OW863,Larned,KS,6500+,SF,urban,5,62,100,Y
51574,UY081,Port Union,OH,10+ acre,MF,rural,81,60,100,N
85854,PR964,Crown Point,LA,3500+,SF,rural,77,60,100,Y
97186,YY980,Orcas,WA,5+ acre,SF,urban,60,52,100,Y
89277,AV586,Cummings,KS,2000+,MF,urban,75,52,100,Y
19522,XR505,Winchester,NV,10+ acre,MF,rural,50,64,100,Y
33917,TY813,Big Sandy,TN,2+ acre,MF,rural,52,62,100,N
21606,TV245,North Haverhill,NH,0.25+ acre,MF,urban,100,50,100,N
22018,XG272,Tecumseh,IN,3500+,MF,rural,107,77,100,N
14782,AJ935,Stebbins,AK,2000+,MF,rural,109,35,100,Y
07337,SP834,Glen Lyn,VA,6500+,MF,rural,100,77,100,Y
90757,DY093,Walum,ND,2000+,MF,rural,95,52,100,N
19268,WJ138,Tinsman,AR,3000+,SF,urban,5,62,100,N
30221,FO314,Cochise,AZ,3500+,MF,rural,99,49,100,N
88636,BC736,Portland,IA,0.5+ acre,MF,urban,81,86,100,N
18247,BZ579,Bridgton,ME,5+ acre,SF,urban,115,25,100,Y
82239,YL288,Oakland Acres,IA,5000+,MF,rural,100,50,100,N
21344,BA430,Ladysmith,WI,4500+,SF,rural,112,85,100,Y
93721,NE389,Caledonia,ND,6500+,MF,rural,102,77,100,Y
33445,WB297,Vaudreuil,WI,3000+,MF,rural,81,50,100,Y
50885,PH690,Smithville Flats,NY,3500+,SF,rural,-5,25,100,Y
17498,MJ366,Hazardville,CT,0.25+ acre,MF,urban,102,25,100,N
50929,EG970,Lakeshore,MS,3500+,SF,urban,81,85,100,N
39698,BI172,ʻŌmaʻo,HI,4000+,SF,rural,-5,52,100,N
92679,PJ591,Northampton,MA,4000+,MF,urban,102,52,100,Y
23659,PW679,Calhoun City,MS,4500+,MF,rural,107,57,100,Y
44871,CA527,Owings,MD,7500+,MF,rural,95,60,100,N
99427,UO392,Hague,ND,1+ acre,SF,urban,35,60,100,Y
22294,HY137,Waikoloa Village,HI,4000+,SF,urban,5,86,100,N
47073,CN802,Evansville,WI,0.25+ acre,MF,urban,95,87,100,Y
61193,EE643,Upton,WY,0.25+ acre,SF,urban,100,49,100,N
28081,QD390,Odessa,DE,3500+,SF,rural,70,49,100,Y
93128,CC493,East Las Vegas,NV,5+ acre,MF,rural,107,57,100,N
78357,QE518,Corrigan,TX,4500+,SF,urban,82,55,100,N
12292,RP763,Battle Mountain,NV,10+ acre,SF,urban,112,60,100,N
57210,RW974,Milton,WV,0.5+ acre,MF,urban,75,76,100,N
50040,ZQ772,Newtown,MO,2500+,MF,rural,95,87,100,Y
51264,UM984,Birnamwood,WI,7500+,MF,urban,60,60,100,Y
91837,VK052,Lafayette,OR,2+ acre,SF,rural,77,71,100,Y
26949,FP959,Hertel,WI,0.25+ acre,MF,urban,107,53,100,N
86402,XX903,North Liberty,IN,0.5+ acre,SF,rural,99,62,100,Y
49754,HM112,ʻĀhuimanu,HI,4000+,SF,rural,60,71,100,Y
21643,OF275,Kirkland,AZ,5+ acre,SF,urban,65,57,100,N
69679,HB179,Avondale,AZ,3000+,SF,urban,35,50,100,Y
11890,QR151,Lake City,SC,3500+,MF,urban,-15,52,100,N
47900,SX663,Klukwan,AK,1+ acre,MF,rural,-15,77,100,N
95174,XN971,Port Orchard,WA,1000+,SF,rural,40,60,100,Y
46207,NV904,Sweet Valley,PA,2000+,MF,urban,-15,52,100,Y
67402,SI685,Stone Ridge,NY,1500+,SF,rural,40,53,100,Y
47813,JW425,Saxe,VA,0.25+ acre,SF,urban,115,49,100,N
12151,RU347,Citrus Park,FL,0.25+ acre,SF,rural,115,57,100,N
52808,OT171,Painted Post,NY,0.5+ acre,MF,urban,82,52,100,N
02863,YZ345,Malvern,AL,0.25+ acre,SF,urban,115,76,100,N
28412,OE502,Roseville Park,DE,7500+,MF,rural,45,49,100,Y
18295,BC331,Pompeys Pillar,MT,3000+,SF,urban,35,50,100,Y
60790,OW011,Lund,UT,6000+,SF,urban,45,25,100,Y
61892,VV990,Newbury,VT,10+ acre,SF,urban,89,79,100,Y
02386,AV492,Carlisle,AL,0.5+ acre,SF,urban,50,53,100,Y
24839,XO597,Van Tassell,WY,3000+,SF,rural,82,86,100,N
24560,KX841,Lake Shore,UT,1+ acre,MF,urban,99,87,100,N
23773,UM472,Douglas,NE,4500+,MF,urban,109,84,100,Y
26435,SR531,Bradford,IA,1000+,SF,rural,81,49,100,N
75397,BZ090,Vega Baja Zona Urbana,PR,4000+,SF,urban,-15,60,100,N
88015,DQ420,Creston,IA,7500+,MF,urban,115,60,100,N
12697,UQ434,Green Lake,ME,4000+,MF,urban,35,87,100,N
61932,PA084,Charlestown,RI,2+ acre,MF,rural,107,86,100,N
